entry_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,notional_value,margin_required,leverage,zone_type,score,grade,exit_timestamp,exit_price,exit_reason,bars_held,r_multiple,pnl,outcome
2025-02-02 04:00:00+00:00,bearish,5.71,6.258382198610592,4.613235602778816,182.35456995753123,100.0,0.5483821986105921,1.0967643972211842,2.0,1041.2445944575034,1041.2445944575034,1.0,ob,,,2025-02-03 01:45:00+00:00,4.613235602778816,TP,261,2.0,200.0,win
2025-02-02 10:30:00+00:00,bearish,5.736,6.0923063765195975,5.023387246960804,280.65734039564614,100.0,0.35630637651959773,0.7126127530391955,2.0,1609.8505045094262,1609.8505045094262,1.0,fvg,,,2025-02-02 22:40:00+00:00,5.023387246960804,TP,146,2.0,200.0,win
2025-03-03 16:00:00+00:00,bearish,4.878,5.381152038905453,3.871695922189094,198.74708292455298,100.0,0.5031520389054531,1.0063040778109063,2.0,969.4882705059695,969.4882705059695,1.0,ob,,,2025-03-10 18:50:00+00:00,3.871695922189094,TP,2050,2.0,200.0,win
2025-03-05 14:35:00+00:00,bearish,4.347,4.7328172572084855,3.5753654855830304,259.19006506741806,100.0,0.38581725720848503,0.7716345144169701,2.0,1126.6992128480665,1126.6992128480665,1.0,ob,,,2025-03-24 06:50:00+00:00,4.7328172572084855,SL,5379,-1.0,-100.0,loss
2025-03-27 17:15:00+00:00,bearish,4.567,4.854453026244044,3.992093947511913,347.8829264963153,100.0,0.28745302624404356,0.5749060524880871,2.0,1588.781325308672,1588.781325308672,1.0,ob,,,2025-03-29 23:00:00+00:00,3.992093947511913,TP,645,2.0,200.0,win
2025-04-13 21:00:00+00:00,bearish,3.668,3.9566340483078015,3.0907319033843974,346.45947207641734,100.0,0.28863404830780137,0.5772680966156027,2.0,1270.8133435762988,1270.8133435762988,1.0,ob,,,2025-04-21 06:15:00+00:00,3.9566340483078015,SL,2127,-1.0,-100.0,loss
2025-05-11 16:05:00+00:00,bearish,4.999,5.454880784196226,4.087238431607546,219.35559353814872,100.0,0.4558807841962267,0.9117615683924534,2.0,1096.5586120972055,1096.5586120972055,1.0,ob,,,2025-05-30 16:30:00+00:00,4.087238431607546,TP,5477,2.0,200.0,win
2025-05-19 02:00:00+00:00,bearish,4.638,5.0658691387672405,3.7822617224655186,233.71631870463005,100.0,0.42786913876724064,0.8557382775344813,2.0,1083.9762861520742,1083.9762861520742,1.0,ob,,,2025-05-23 02:10:00+00:00,5.0658691387672405,SL,1154,-1.0,-100.0,loss
2025-05-28 20:00:00+00:00,bearish,4.426,4.709732097576955,3.85853580484609,352.4451440425332,100.0,0.28373209757695506,0.5674641951539101,2.0,1559.9222075322518,1559.9222075322518,1.0,ob,,,2025-06-05 19:15:00+00:00,3.85853580484609,TP,2295,2.0,200.0,win
2025-07-12 22:15:00+00:00,bearish,3.856,4.164765222866526,3.2384695542669473,323.87067128744684,100.0,0.3087652228665263,0.6175304457330526,2.0,1248.845308484395,1248.845308484395,1.0,ob,,,2025-07-14 04:05:00+00:00,4.164765222866526,SL,358,-1.0,-100.0,loss
2025-08-10 20:15:00+00:00,bearish,4.051,4.272514692399313,3.607970615201374,451.43732416509516,100.0,0.22151469239931298,0.44302938479862597,2.0,1828.7726001928006,1828.7726001928006,1.0,fvg,,,2025-08-13 10:00:00+00:00,4.272514692399313,SL,741,-1.0,-100.0,loss
2025-08-11 08:00:00+00:00,bearish,4.032,4.2589363547754955,3.578127290449009,440.6521824100348,100.0,0.22693635477549545,0.4538727095509909,2.0,1776.7095994772603,1776.7095994772603,1.0,ob,,,2025-08-13 09:50:00+00:00,4.2589363547754955,SL,598,-1.0,-100.0,loss
2025-09-05 14:15:00+00:00,bearish,3.811,3.9834327557351963,3.4661344885296073,579.9362167218926,100.0,0.17243275573519634,0.3448655114703927,2.0,2210.136921927133,2210.136921927133,1.0,ob,,,2025-09-07 13:00:00+00:00,3.9834327557351963,SL,561,-1.0,-100.0,loss
2025-10-09 15:15:00+00:00,bearish,4.017,4.243034699800233,3.564930600399536,442.4099489519938,100.0,0.22603469980023227,0.45206939960046455,2.0,1777.1607649401592,1777.1607649401592,1.0,ob,,,2025-10-10 13:05:00+00:00,4.243034699800233,SL,262,-1.0,-100.0,loss
2025-10-29 14:15:00+00:00,bearish,3.097,3.250925010199238,2.789149979601524,649.6670025914675,100.0,0.153925010199238,0.307850020398476,2.0,2012.0187070257748,2012.0187070257748,1.0,ob,,,2025-10-30 19:35:00+00:00,2.789149979601524,TP,352,2.0,200.0,win
2025-01-05 08:00:00+00:00,bearish,7.285,7.4501524076058825,6.9546951847882355,605.5013151163909,100.0,0.16515240760588235,0.3303048152117647,2.0,4411.0770806229075,4411.0770806229075,1.0,ob,,,2025-01-06 03:45:00+00:00,7.4501524076058825,SL,237,-1.0,-100.0,loss
2025-01-07 05:00:00+00:00,bullish,7.474,7.230138963208161,7.961722073583678,410.06960896898255,100.0,0.2438610367918388,0.4877220735836776,2.0,3064.8602574341758,3064.8602574341758,1.0,ob,,,2025-01-07 15:05:00+00:00,7.230138963208161,SL,121,-1.0,-100.0,loss
2025-01-19 16:45:00+00:00,bearish,6.416,7.0427918787464865,5.162416242507028,159.54259043685897,100.0,0.6267918787464861,1.2535837574929722,2.0,1023.6252602428872,1023.6252602428872,1.0,ob,,,2025-02-02 17:55:00+00:00,5.162416242507028,TP,4046,2.0,200.0,win
2025-01-27 05:05:00+00:00,bearish,5.841,5.996846137062926,5.5293077258741485,641.6585093772527,100.0,0.15584613706292583,0.31169227412585165,2.0,3747.9273532725333,3747.9273532725333,1.0,fvg,,,2025-01-27 07:25:00+00:00,5.5293077258741485,TP,28,2.0,200.0,win
2025-02-02 11:20:00+00:00,bearish,5.597,5.9976152194912435,4.795769561017514,249.61607830824275,100.0,0.4006152194912431,0.8012304389824862,2.0,1397.1011902912348,1397.1011902912348,1.0,fvg,,,2025-02-02 22:40:00+00:00,4.795769561017514,TP,136,2.0,200.0,win
2025-03-03 10:00:00+00:00,bearish,4.542,4.963604493201758,3.698791013596484,237.1891230109476,100.0,0.42160449320175797,0.8432089864035159,2.0,1077.312996715724,1077.312996715724,1.0,ob,,,2025-03-10 18:45:00+00:00,3.698791013596484,TP,2121,2.0,200.0,win
2025-03-30 13:30:00+00:00,bearish,4.281,4.548473162655604,3.746053674688791,373.86928470561713,100.0,0.2674731626556044,0.5349463253112088,2.0,1600.5344078247467,1600.5344078247467,1.0,fvg,,,2025-04-02 16:15:00+00:00,4.548473162655604,SL,897,-1.0,-100.0,loss
2025-03-30 13:55:00+00:00,bearish,4.267,4.534473162655605,3.7320536746887916,373.86928470561713,100.0,0.2674731626556044,0.5349463253112088,2.0,1595.3002378388685,1595.3002378388685,1.0,fvg,,,2025-04-01 09:20:00+00:00,4.534473162655605,SL,521,-1.0,-100.0,loss
2025-04-17 20:15:00+00:00,bullish,4.182,4.095377265924712,4.355245468150578,1154.4313518560186,100.0,0.08662273407528875,0.1732454681505775,2.0,4827.8319134618705,4827.8319134618705,1.0,fvg,,,2025-04-17 22:55:00+00:00,4.095377265924712,SL,32,-1.0,-100.0,loss
2025-05-03 01:30:00+00:00,bearish,4.324,4.509135432807956,3.953729134384087,540.1451169195224,100.0,0.1851354328079564,0.3702708656159128,2.0,2335.5874855600146,2335.5874855600146,1.0,fvg,,,2025-05-08 20:50:00+00:00,4.509135432807956,SL,1672,-1.0,-100.0,loss
2025-06-05 10:35:00+00:00,bearish,4.271,4.462461807586173,3.888076384827653,522.2973775330721,100.0,0.19146180758617337,0.38292361517234674,2.0,2230.732099443751,2230.732099443751,1.0,ob,,,2025-06-10 00:25:00+00:00,4.462461807586173,SL,1318,-1.0,-100.0,loss
2025-06-15 06:30:00+00:00,bearish,4.09,4.249685089897334,3.7706298202053308,626.2325434659707,100.0,0.15968508989733454,0.3193701797946691,2.0,2561.29110277582,2561.29110277582,1.0,ob,,,2025-06-16 13:40:00+00:00,4.249685089897334,SL,374,-1.0,-100.0,loss
2025-06-16 11:45:00+00:00,bullish,4.241,4.096787263362093,4.529425473275813,693.4200288500367,100.0,0.14421273663790668,0.28842547327581336,2.0,2940.7943423530055,2940.7943423530055,1.0,fvg,,,2025-06-17 00:05:00+00:00,4.096787263362093,SL,148,-1.0,-100.0,loss
2025-06-20 22:45:00+00:00,bearish,3.897,4.0983143700558236,3.4943712598883523,496.7355284785202,100.0,0.20131437005582375,0.4026287401116475,2.0,1935.7783544807933,1935.7783544807933,1.0,ob,,,2025-06-24 16:20:00+00:00,4.0983143700558236,SL,1075,-1.0,-100.0,loss
2025-07-10 16:30:00+00:00,bullish,4.345,4.170837578852488,4.693324842295023,574.1766756635885,100.0,0.17416242114751146,0.3483248422950229,2.0,2494.797655758292,2494.797655758292,1.0,fvg,,,2025-07-11 05:05:00+00:00,4.693324842295023,TP,151,2.0,200.0,win
2025-07-11 05:00:00+00:00,bullish,4.683,4.430374914754989,5.188250170490022,395.84350818927555,100.0,0.25262508524501115,0.5052501704900223,2.0,1853.7351488503773,1853.7351488503773,1.0,fvg,,,2025-07-15 03:15:00+00:00,4.430374914754989,SL,1131,-1.0,-100.0,loss
2025-08-11 07:55:00+00:00,bearish,4.633,4.860533428411884,4.177933143176232,439.4958608850156,100.0,0.22753342841188395,0.4550668568237679,2.0,2036.1843234802773,2036.1843234802773,1.0,ob,,,2025-08-13 13:25:00+00:00,4.860533428411884,SL,642,-1.0,-100.0,loss
2025-08-26 13:40:00+00:00,bearish,4.435,4.743367788345319,3.818264423309361,324.2880864327407,100.0,0.3083677883453193,0.6167355766906386,2.0,1438.217663329205,1438.217663329205,1.0,ob,,,2025-08-28 22:30:00+00:00,4.743367788345319,SL,682,-1.0,-100.0,loss
2025-02-22 15:40:00+00:00,bearish,3.491,3.8183034193502086,2.836393161299583,305.52690283080085,100.0,0.32730341935020846,0.6546068387004169,2.0,1066.5944177823258,1066.5944177823258,1.0,ob,,,2025-02-25 07:20:00+00:00,2.836393161299583,TP,764,2.0,200.0,win
2025-03-06 15:15:00+00:00,bullish,3.227,3.1202533883750494,3.440493223249901,936.7978849890393,100.0,0.10674661162495047,0.21349322324990094,2.0,3023.0467748596297,3023.0467748596297,1.0,fvg,,,2025-03-06 18:10:00+00:00,3.1202533883750494,SL,35,-1.0,-100.0,loss
2025-03-16 19:15:00+00:00,bearish,2.502,2.618171541049708,2.2696569179005834,860.7960185120675,100.0,0.11617154104970817,0.23234308209941634,2.0,2153.7116383171924,2153.7116383171924,1.0,fvg,,,2025-03-17 17:30:00+00:00,2.618171541049708,SL,267,-1.0,-100.0,loss
2025-03-20 17:25:00+00:00,bearish,2.699,2.8969856579275612,2.303028684144877,505.0870908870975,100.0,0.1979856579275614,0.3959713158551228,2.0,1363.230058304276,1363.230058304276,1.0,ob,,,2025-03-24 06:05:00+00:00,2.8969856579275612,SL,1016,-1.0,-100.0,loss
2025-08-05 16:00:00+00:00,bearish,2.468,2.6469416969915076,2.1101166060169847,558.8412409252265,100.0,0.17894169699150764,0.3578833939830153,2.0,1379.220182603459,1379.220182603459,1.0,ob,,,2025-08-07 22:50:00+00:00,2.6469416969915076,SL,658,-1.0,-100.0,loss
2025-09-23 01:00:00+00:00,bearish,2.951,3.2235991895578833,2.4058016208842337,366.8389482822222,100.0,0.2725991895578832,0.5451983791157664,2.0,1082.5417363808376,1082.5417363808376,1.0,ob,,,2025-10-10 14:00:00+00:00,3.2235991895578833,SL,5052,-1.0,-100.0,loss
2025-10-01 04:00:00+00:00,bearish,2.643,2.826656510936361,2.2756869781272773,544.494717285852,100.0,0.18365651093636126,0.3673130218727225,2.0,1439.0995377865065,1439.0995377865065,1.0,ob,,,2025-10-01 15:35:00+00:00,2.826656510936361,SL,139,-1.0,-100.0,loss
2025-10-09 13:50:00+00:00,bearish,2.864,3.073486453767904,2.4450270924641915,477.3578348449812,100.0,0.2094864537679042,0.4189729075358084,2.0,1367.152838996026,1367.152838996026,1.0,ob,,,2025-10-10 05:50:00+00:00,3.073486453767904,SL,192,-1.0,-100.0,loss
