symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
USDJPY,2021-09-09 05:00:00+00:00,2021-09-15 11:00:00+00:00,bearish,110.14,110.50124872207653,109.41750255584695,276.81758823998456,100.0,0.3612487220765246,0.7224974441530492,2.0,TP,102,150.0,2.0,200.0,win,ob,,
USDJPY,2021-11-04 16:00:00+00:00,2021-11-16 14:00:00+00:00,bearish,113.596,114.344602103945,112.09879579211002,133.5823122497508,100.0,0.7486021039449895,1.497204207889979,2.0,SL,189,286.0,-1.0,-100.0,loss,ob,,
USDJPY,2021-11-05 03:00:00+00:00,2021-11-12 02:00:00+00:00,bearish,113.592,114.22207420250523,112.33185159498954,158.71146541533,100.0,0.6300742025052273,1.2601484050104546,2.0,SL,118,167.0,-1.0,-100.0,loss,ob,,
USDJPY,2021-11-17 22:00:00+00:00,2021-11-22 20:00:00+00:00,bearish,114.102,114.85049820519879,112.60500358960243,133.60085475881945,100.0,0.7484982051987856,1.4969964103975713,2.0,SL,70,118.0,-1.0,-100.0,loss,fvg,,
USDJPY,2021-11-26 13:00:00+00:00,2021-12-29 13:00:00+00:00,bearish,113.906,115.02849105367089,111.66101789265824,89.08756971645325,100.0,1.1224910536708848,2.2449821073417695,2.0,SL,549,792.0,-1.0,-100.0,loss,ob,,
USDJPY,2021-11-26 21:00:00+00:00,2021-12-27 10:00:00+00:00,bearish,113.187,114.57548719768322,110.41002560463356,72.02082969641816,100.0,1.3884871976832187,2.7769743953664374,2.0,SL,490,733.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-01-12 16:00:00+00:00,2022-01-14 03:00:00+00:00,bearish,115.101,115.7367408514228,113.82951829715441,157.29679754918817,100.0,0.6357408514227956,1.2714817028455911,2.0,TP,35,35.0,2.0,200.0,win,ob,,
USDJPY,2022-01-20 15:00:00+00:00,2022-01-27 01:00:00+00:00,bearish,114.055,114.70420452400343,112.75659095199316,154.034662887643,100.0,0.649204524003423,1.298409048006846,2.0,SL,106,154.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-02-11 21:00:00+00:00,2022-03-10 05:00:00+00:00,bearish,115.251,116.12189835420057,113.50920329159888,114.82396254129401,100.0,0.8708983542005626,1.7417967084011252,2.0,SL,440,632.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-03-22 15:00:00+00:00,2022-03-28 04:00:00+00:00,bullish,120.618,119.56836899731164,122.71726200537671,95.271576148071,100.0,1.0496310026883577,2.0992620053767155,2.0,TP,84,133.0,2.0,200.0,win,ob,,
USDJPY,2022-05-05 16:00:00+00:00,2022-05-12 10:00:00+00:00,bullish,130.25,128.86160643856016,133.02678712287968,72.0256869358386,100.0,1.388393561439841,2.776787122879682,2.0,SL,114,162.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-05-05 21:00:00+00:00,2022-05-12 10:00:00+00:00,bullish,130.393,129.1265303545255,132.925939290949,78.95965004556706,100.0,1.2664696454745012,2.5329392909490025,2.0,SL,109,157.0,-1.0,-100.0,loss,fvg,,
USDJPY,2022-05-06 04:00:00+00:00,2022-05-12 09:00:00+00:00,bullish,130.757,129.44299571830908,133.38500856338186,76.10325277731587,100.0,1.3140042816909272,2.6280085633818544,2.0,SL,101,149.0,-1.0,-100.0,loss,fvg,,
USDJPY,2022-08-19 16:00:00+00:00,2022-09-01 02:00:00+00:00,bullish,136.916,135.66390032387292,139.42019935225414,79.86584607170775,100.0,1.2520996761270737,2.5041993522541475,2.0,TP,202,298.0,2.0,200.0,win,fvg,,
USDJPY,2022-08-19 17:00:00+00:00,2022-08-23 17:00:00+00:00,bullish,137.125,135.82876458645345,139.7174708270931,77.14648045789444,100.0,1.2962354135465546,2.592470827093109,2.0,SL,48,96.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-08-29 10:00:00+00:00,2022-09-06 10:00:00+00:00,bullish,138.7,137.35695360117504,141.3860927976499,74.45759140376028,100.0,1.3430463988249528,2.6860927976499056,2.0,TP,144,192.0,2.0,200.0,win,ob,,
USDJPY,2022-11-17 16:00:00+00:00,2022-11-24 12:00:00+00:00,bullish,140.487,138.4793294857526,144.50234102849478,49.808969793774416,100.0,2.007670514247394,4.015341028494788,2.0,SL,116,164.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-12-15 18:00:00+00:00,2022-12-19 00:00:00+00:00,bullish,137.921,135.90455754644566,141.95388490710866,49.59229053312802,100.0,2.0164424535543333,4.0328849071086665,2.0,SL,30,78.0,-1.0,-100.0,loss,ob,,
USDJPY,2022-12-15 21:00:00+00:00,2022-12-19 00:00:00+00:00,bullish,137.758,135.85535821047418,141.56328357905167,52.55850079111404,100.0,1.9026417895258305,3.805283579051661,2.0,SL,27,75.0,-1.0,-100.0,loss,fvg,,
USDJPY,2022-12-28 17:00:00+00:00,2022-12-30 02:00:00+00:00,bullish,134.229,132.79915227801024,137.08869544397956,69.93751744475291,100.0,1.4298477219897734,2.859695443979547,2.0,SL,33,33.0,-1.0,-100.0,loss,ob,,
USDJPY,2023-01-04 01:00:00+00:00,2023-01-06 15:00:00+00:00,bullish,131.289,129.57202652447472,134.72294695105052,58.242017960939975,100.0,1.7169734755252648,3.4339469510505296,2.0,TP,62,62.0,2.0,200.0,win,ob,,
USDJPY,2023-01-05 02:00:00+00:00,2023-01-12 15:00:00+00:00,bullish,131.88,130.0071803657962,135.6256392684076,53.39542483091974,100.0,1.8728196342038075,3.745639268407615,2.0,SL,133,181.0,-1.0,-100.0,loss,ob,,
USDJPY,2023-04-04 14:00:00+00:00,2023-04-04 17:00:00+00:00,bullish,133.034,131.75576851703167,135.59046296593664,78.2330910577941,100.0,1.278231482968323,2.556462965936646,2.0,SL,3,3.0,-1.0,-100.0,loss,ob,,
USDJPY,2023-04-28 17:00:00+00:00,2023-05-04 09:00:00+00:00,bullish,136.173,134.20458147726976,140.1098370454605,50.80220433066108,100.0,1.9684185227302464,3.936837045460493,2.0,SL,88,136.0,-1.0,-100.0,loss,fvg,,
USDJPY,2023-05-12 10:00:00+00:00,2023-05-16 18:00:00+00:00,bullish,134.863,133.9709601315666,136.64707973686677,112.10261283009862,100.0,0.8920398684333861,1.7840797368667722,2.0,TP,56,104.0,2.0,200.0,win,ob,,
USDJPY,2023-05-12 10:00:00+00:00,2023-05-16 18:00:00+00:00,bullish,134.863,133.9709601315666,136.64707973686677,112.10261283009862,100.0,0.8920398684333861,1.7840797368667722,2.0,TP,56,104.0,2.0,200.0,win,fvg,,
USDJPY,2023-05-16 21:00:00+00:00,2023-05-18 15:00:00+00:00,bullish,136.323,135.40211114893356,138.1647777021329,108.5907380507358,100.0,0.9208888510664508,1.8417777021329016,2.0,TP,42,42.0,2.0,200.0,win,fvg,,
USDJPY,2023-05-24 22:00:00+00:00,2023-06-16 18:00:00+00:00,bullish,139.323,138.1904214586503,141.58815708269944,88.29409736196138,100.0,1.1325785413497158,2.2651570826994316,2.0,TP,404,548.0,2.0,200.0,win,fvg,,
USDJPY,2023-05-25 03:00:00+00:00,2023-06-16 18:00:00+00:00,bullish,139.393,138.1766765385082,141.82564692298362,82.2149725512577,100.0,1.216323461491811,2.432646922983622,2.0,TP,399,543.0,2.0,200.0,win,fvg,,
USDJPY,2023-06-13 16:00:00+00:00,2023-06-20 04:00:00+00:00,bullish,139.755,138.50825259002715,142.24849481994568,80.20870883716407,100.0,1.2467474099728406,2.4934948199456812,2.0,TP,108,156.0,2.0,200.0,win,ob,,
USDJPY,2023-07-19 16:00:00+00:00,2023-07-28 07:00:00+00:00,bullish,139.715,138.32514403614564,142.49471192770872,71.94990171692271,100.0,1.3898559638543588,2.7797119277087177,2.0,SL,159,207.0,-1.0,-100.0,loss,ob,,
USDJPY,2023-07-31 04:00:00+00:00,2023-08-16 20:00:00+00:00,bullish,141.548,139.25918991179904,146.12562017640192,43.69082455355721,100.0,2.288810088200961,4.577620176401922,2.0,TP,304,400.0,2.0,200.0,win,ob,,
USDJPY,2023-08-24 12:00:00+00:00,2023-08-29 15:00:00+00:00,bullish,145.431,144.47542363257145,147.34215273485714,104.64888355192167,100.0,0.9555763674285629,1.9111527348571258,2.0,TP,75,123.0,2.0,200.0,win,ob,,
USDJPY,2023-09-05 06:00:00+00:00,2023-09-07 03:00:00+00:00,bullish,146.742,146.19314876514977,147.83970246970043,182.19873373754916,100.0,0.5488512348502184,1.0977024697004367,2.0,TP,45,45.0,2.0,200.0,win,ob,,
USDJPY,2023-09-05 08:00:00+00:00,2023-09-11 07:00:00+00:00,bullish,146.85,146.26165378219545,148.02669243560908,169.96794909833446,100.0,0.588346217804542,1.176692435609084,2.0,SL,95,143.0,-1.0,-100.0,loss,fvg,,
USDJPY,2023-11-08 21:00:00+00:00,2023-11-14 21:00:00+00:00,bullish,151.028,150.399146822442,152.285706355116,159.01963060491477,100.0,0.6288531775579997,1.2577063551159995,2.0,SL,96,144.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-01-18 15:00:00+00:00,2024-01-23 08:00:00+00:00,bullish,148.229,147.14622046864162,150.3945590627168,92.35490430313668,100.0,1.0827795313583977,2.1655590627167953,2.0,SL,65,113.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-03-01 14:00:00+00:00,2024-03-06 09:00:00+00:00,bullish,150.56,149.64013759485397,152.39972481029207,108.71191108644595,100.0,0.9198624051460342,1.8397248102920685,2.0,SL,67,115.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-03-18 08:00:00+00:00,2024-03-19 18:00:00+00:00,bullish,149.222,148.38870577370068,150.88858845259867,120.00563167718232,100.0,0.8332942262993299,1.6665884525986598,2.0,TP,34,34.0,2.0,200.0,win,ob,,
USDJPY,2024-06-05 13:00:00+00:00,2024-06-20 11:00:00+00:00,bullish,156.066,154.87229020059638,158.45341959880724,83.77245462000911,100.0,1.1937097994036208,2.3874195988072415,2.0,TP,262,358.0,2.0,200.0,win,fvg,,
USDJPY,2024-07-05 19:00:00+00:00,2024-07-11 15:00:00+00:00,bullish,160.888,159.54860006033437,163.56679987933128,74.66029901790456,100.0,1.3393999396656397,2.6787998793312795,2.0,SL,92,140.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-07-19 15:00:00+00:00,2024-07-23 06:00:00+00:00,bullish,157.673,156.27212386946428,160.47475226107144,71.38389884747207,100.0,1.4008761305357211,2.8017522610714423,2.0,SL,39,87.0,-1.0,-100.0,loss,fvg,,
USDJPY,2024-08-07 04:00:00+00:00,2024-09-06 08:00:00+00:00,bullish,146.726,142.75318888406395,154.6716222318721,25.17109348563593,100.0,3.9728111159360537,7.9456222318721075,2.0,SL,532,724.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-08-29 15:00:00+00:00,2024-09-04 21:00:00+00:00,bullish,145.4,143.9301173406266,148.33976531874683,68.03264149168784,100.0,1.4698826593734111,2.9397653187468222,2.0,SL,102,150.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-09-19 06:00:00+00:00,2024-10-04 15:00:00+00:00,bullish,143.166,140.82152781510564,147.8549443697887,42.65352374163741,100.0,2.3444721848943573,4.6889443697887145,2.0,TP,273,369.0,2.0,200.0,win,fvg,,
USDJPY,2024-09-20 13:00:00+00:00,2024-09-30 08:00:00+00:00,bullish,144.256,142.01170975402368,148.74458049195263,44.557516648876124,100.0,2.244290245976316,4.488580491952632,2.0,SL,139,235.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-09-26 10:00:00+00:00,2024-09-27 09:00:00+00:00,bullish,145.025,143.69780748688189,147.67938502623625,75.3470193747996,100.0,1.3271925131181206,2.654385026236241,2.0,SL,23,23.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-09-27 03:00:00+00:00,2024-09-27 09:00:00+00:00,bullish,145.46,143.9456845286549,148.4886309426902,66.03643817438807,100.0,1.5143154713450997,3.0286309426901994,2.0,SL,6,6.0,-1.0,-100.0,loss,ob,,
USDJPY,2024-10-02 13:00:00+00:00,2024-10-04 15:00:00+00:00,bullish,144.791,142.9875412264265,148.39791754714702,55.44900802021241,100.0,1.8034587735735101,3.6069175471470203,2.0,TP,50,50.0,2.0,200.0,win,ob,,
USDJPY,2024-10-22 01:00:00+00:00,2024-10-23 12:00:00+00:00,bullish,150.679,149.69222132538792,152.65255734922417,101.33984709318072,100.0,0.9867786746120828,1.9735573492241656,2.0,TP,35,35.0,2.0,200.0,win,fvg,,
USDJPY,2024-10-28 06:00:00+00:00,2024-10-31 08:00:00+00:00,bullish,153.645,152.15571489611554,156.62357020776895,67.14631049432522,100.0,1.4892851038844697,2.9785702077689393,2.0,SL,74,74.0,-1.0,-100.0,loss,fvg,,
USDJPY,2024-11-14 06:00:00+00:00,2024-11-15 17:00:00+00:00,bullish,156.055,154.87387373885161,158.4172525222968,84.6649535188316,100.0,1.1811262611483926,2.362252522296785,2.0,SL,35,35.0,-1.0,-100.0,loss,fvg,,
USDJPY,2024-11-14 22:00:00+00:00,2024-11-15 17:00:00+00:00,bullish,156.295,154.86646256259493,159.1520748748101,70.00166560678346,100.0,1.4285374374050548,2.8570748748101096,2.0,SL,19,19.0,-1.0,-100.0,loss,ob,,
USDJPY,2025-01-02 18:00:00+00:00,2025-01-15 16:00:00+00:00,bullish,157.659,156.00333632757162,160.97032734485674,60.39874019421421,100.0,1.6556636724283749,3.3113273448567497,2.0,SL,212,310.0,-1.0,-100.0,loss,ob,,
USDJPY,2025-02-03 05:00:00+00:00,2025-02-03 17:00:00+00:00,bullish,155.651,154.1027952053088,158.7474095893824,64.59093806123082,100.0,1.5482047946912019,3.0964095893824037,2.0,SL,12,12.0,-1.0,-100.0,loss,fvg,,
USDJPY,2025-03-12 16:00:00+00:00,2025-04-03 12:00:00+00:00,bullish,148.315,146.4321929079498,152.0806141841004,53.11218574766966,100.0,1.8828070920502,3.7656141841004,2.0,SL,377,524.0,-1.0,-100.0,loss,ob,,
USDJPY,2025-04-23 04:00:00+00:00,2025-05-08 22:00:00+00:00,bullish,141.752,139.60925326170715,146.03749347658572,46.66907115661778,100.0,2.142746738292857,4.285493476585714,2.0,TP,282,378.0,2.0,200.0,win,fvg,,
USDJPY,2025-05-27 17:00:00+00:00,2025-06-02 10:00:00+00:00,bullish,144.383,143.09095903897634,146.96708192204736,77.39692704538628,100.0,1.2920409610236732,2.5840819220473463,2.0,SL,89,137.0,-1.0,-100.0,loss,fvg,,
USDJPY,2025-07-08 14:00:00+00:00,2025-07-15 17:00:00+00:00,bullish,146.578,145.50888140268484,148.71623719463034,93.53499251731827,100.0,1.0691185973151676,2.138237194630335,2.0,TP,123,171.0,2.0,200.0,win,ob,,
USDJPY,2025-07-30 15:00:00+00:00,2025-08-01 17:00:00+00:00,bullish,148.856,147.6108794965407,151.3462410069186,80.313511601625,100.0,1.2451205034593045,2.490241006918609,2.0,SL,50,50.0,-1.0,-100.0,loss,ob,,
USDJPY,2025-09-18 15:00:00+00:00,2025-10-06 08:00:00+00:00,bullish,147.789,146.50978630504335,150.34742738991326,78.17302175098251,100.0,1.2792136949566384,2.558427389913277,2.0,TP,281,425.0,2.0,200.0,win,ob,,
USDJPY,2025-10-29 20:00:00+00:00,2025-11-18 19:00:00+00:00,bullish,152.826,151.41528491981228,155.64743016037542,70.88603602840462,100.0,1.410715080187714,2.821430160375428,2.0,TP,334,479.0,2.0,200.0,win,ob,,
USDJPY,2025-10-30 07:00:00+00:00,2025-11-19 16:00:00+00:00,bullish,153.037,151.39922901226828,156.31254197546346,61.058597782646984,100.0,1.6377709877317272,3.2755419754634545,2.0,TP,344,489.0,2.0,200.0,win,ob,,
USDJPY,2025-11-05 19:00:00+00:00,2025-11-06 18:00:00+00:00,bullish,154.073,153.02508531140583,156.16882937718836,95.42761551911677,100.0,1.047914688594176,2.095829377188352,2.0,SL,23,23.0,-1.0,-100.0,loss,fvg,,
USDJPY,2025-11-05 20:00:00+00:00,2025-11-06 17:00:00+00:00,bullish,154.124,153.1023649320197,156.1672701359606,97.88230957820686,100.0,1.0216350679802986,2.043270135960597,2.0,SL,21,21.0,-1.0,-100.0,loss,fvg,,
USDJPY,2025-11-07 11:00:00+00:00,2025-11-18 02:00:00+00:00,bullish,153.492,152.5578109250633,155.36037814987336,107.04471148603166,100.0,0.9341890749366826,1.8683781498733651,2.0,TP,159,255.0,2.0,200.0,win,fvg,,
USDJPY,2025-11-07 21:00:00+00:00,2025-11-19 11:00:00+00:00,bullish,153.556,152.42313665458707,155.8217266908259,88.2719000530013,100.0,1.132863345412943,2.265726690825886,2.0,TP,182,278.0,2.0,200.0,win,ob,,
USDJPY,2025-11-10 09:00:00+00:00,2025-11-19 12:00:00+00:00,bullish,154.045,152.98949137530707,156.15601724938583,94.7410543699661,100.0,1.0555086246929193,2.1110172493858386,2.0,TP,171,219.0,2.0,200.0,win,ob,,
USDJPY,2025-12-17 20:00:00+00:00,2025-12-19 19:00:00+00:00,bullish,155.64,154.6839775558213,157.5520448883574,104.60005474652641,100.0,0.9560224441787,1.9120448883574,2.0,TP,47,47.0,2.0,200.0,win,ob,,
AUDUSD,2015-01-07 04:00:00+00:00,2015-01-07 17:00:00+00:00,bearish,0.8067,0.8082132002168253,0.8036735995663493,66085.10816222228,100.0,0.0015132002168253278,0.0030264004336506556,2.0,TP,13,13.0,2.0,200.0,win,ob,,
AUDUSD,2015-01-08 16:00:00+00:00,2015-01-09 17:00:00+00:00,bullish,0.81155,0.8082351795334061,0.8181796409331878,30167.546329515964,100.0,0.0033148204665939263,0.0066296409331878525,2.0,TP,25,25.0,2.0,200.0,win,ob,,
AUDUSD,2015-01-13 09:00:00+00:00,2015-01-14 05:00:00+00:00,bullish,0.81798,0.809302295021021,0.8353354099579581,11523.78425427475,100.0,0.008677704978979017,0.017355409957958035,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-01-21 22:00:00+00:00,2015-01-21 23:00:00+00:00,bearish,0.80872,0.8097662000936146,0.8066275998127709,95584.00979922118,100.0,0.0010462000936145577,0.0020924001872291154,2.0,SL,1,1.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-02-18 20:00:00+00:00,2015-02-20 12:00:00+00:00,bearish,0.77761,0.7842907765999843,0.7642484468000316,14968.31970107129,100.0,0.006680776599984228,0.013361553199968457,2.0,SL,40,40.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-02-25 06:00:00+00:00,2015-02-26 02:00:00+00:00,bullish,0.78853,0.7862346974372799,0.79312060512544,43567.24103575065,100.0,0.0022953025627200363,0.004590605125440073,2.0,SL,20,20.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-03-06 16:00:00+00:00,2015-03-18 22:00:00+00:00,bearish,0.77178,0.7826112503959516,0.7501174992080969,9232.544382629854,100.0,0.010831250395951564,0.021662500791903128,2.0,SL,197,294.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-05-06 05:00:00+00:00,2015-05-08 05:00:00+00:00,bullish,0.79659,0.7865362755741298,0.8166974488517406,9946.56266315394,100.0,0.01005372442587027,0.02010744885174054,2.0,SL,48,48.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-05-26 21:00:00+00:00,2015-06-03 04:00:00+00:00,bearish,0.77277,0.7801186336169209,0.758072732766158,13607.971932324965,100.0,0.007348633616920952,0.014697267233841904,2.0,SL,127,175.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-05-27 13:00:00+00:00,2015-06-03 04:00:00+00:00,bearish,0.77153,0.779313805078963,0.7559623898420742,12847.187074386953,100.0,0.007783805078962924,0.015567610157925849,2.0,SL,111,159.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-07-15 22:00:00+00:00,2015-08-24 16:00:00+00:00,bearish,0.73782,0.7468500665090054,0.7197598669819892,11074.115556100633,100.0,0.009030066509005397,0.018060133018010793,2.0,TP,666,954.0,2.0,200.0,win,fvg,,
AUDUSD,2015-07-20 05:00:00+00:00,2015-07-21 17:00:00+00:00,bearish,0.73381,0.7408583480858661,0.7197133038282676,14187.721545779872,100.0,0.007048348085866185,0.01409669617173237,2.0,SL,36,36.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-07-23 23:00:00+00:00,2015-08-11 03:00:00+00:00,bearish,0.73554,0.7431631209945776,0.7202937580108447,13117.986723696322,100.0,0.007623120994577626,0.015246241989155251,2.0,SL,292,436.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-08-31 15:00:00+00:00,2015-09-04 15:00:00+00:00,bearish,0.71122,0.719774038465779,0.6941119230684418,11690.384652822857,100.0,0.008554038465779068,0.017108076931558136,2.0,TP,96,96.0,2.0,200.0,win,ob,,
AUDUSD,2015-09-09 22:00:00+00:00,2015-09-10 19:00:00+00:00,bearish,0.70149,0.7092632334097764,0.6859435331804471,12864.659367391389,100.0,0.0077732334097764255,0.015546466819552851,2.0,SL,21,21.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-09-21 17:00:00+00:00,2015-09-24 10:00:00+00:00,bearish,0.71364,0.721777189665717,0.6973656206685661,12289.255149270133,100.0,0.00813718966571697,0.01627437933143394,2.0,TP,65,65.0,2.0,200.0,win,ob,,
AUDUSD,2015-11-06 21:00:00+00:00,2015-11-12 02:00:00+00:00,bearish,0.70389,0.7120592248854961,0.6875515502290078,12241.063430331464,100.0,0.008169224885496096,0.01633844977099219,2.0,SL,77,125.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-11-18 17:00:00+00:00,2015-11-19 03:00:00+00:00,bearish,0.70813,0.7140858768447912,0.6962182463104177,16790.13898473359,100.0,0.0059558768447911525,0.011911753689582305,2.0,SL,10,10.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-12-09 10:00:00+00:00,2015-12-10 02:00:00+00:00,bearish,0.71947,0.7270818013137771,0.704246397372446,13137.494776565476,100.0,0.0076118013137770335,0.015223602627554067,2.0,SL,16,16.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-12-11 15:00:00+00:00,2015-12-29 16:00:00+00:00,bearish,0.72149,0.7289528778828462,0.7065642442343074,13399.65648236775,100.0,0.007462877882846275,0.01492575576569255,2.0,SL,260,433.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-12-11 16:00:00+00:00,2015-12-15 04:00:00+00:00,bearish,0.71889,0.7269483866055002,0.7027732267889997,12409.431924219907,100.0,0.008058386605500178,0.016116773211000357,2.0,SL,36,84.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2015-12-15 17:00:00+00:00,2015-12-16 21:00:00+00:00,bearish,0.7169,0.7269998471749902,0.6967003056500195,9901.139915030115,100.0,0.01009984717499024,0.02019969434998048,2.0,SL,28,28.0,-1.0,-100.0,loss,ob,,
AUDUSD,2015-12-17 03:00:00+00:00,2015-12-29 16:00:00+00:00,bearish,0.71672,0.7289301938284392,0.6922996123431218,8189.878179254369,100.0,0.012210193828439131,0.024420387656878262,2.0,SL,176,301.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-01-05 12:00:00+00:00,2016-01-07 10:00:00+00:00,bearish,0.717,0.7246405537593482,0.7017188924813035,13088.056592449158,100.0,0.007640553759348245,0.01528110751869649,2.0,TP,46,46.0,2.0,200.0,win,ob,,
AUDUSD,2016-01-14 03:00:00+00:00,2016-01-22 16:00:00+00:00,bearish,0.69439,0.7040014832039877,0.6751670335920245,10404.221479418555,100.0,0.009611483203987747,0.019222966407975495,2.0,SL,157,205.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-02-02 14:00:00+00:00,2016-02-03 19:00:00+00:00,bearish,0.70611,0.7148481091798475,0.688633781640305,11444.123430115462,100.0,0.00873810917984752,0.01747621835969504,2.0,SL,29,29.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2016-02-02 23:00:00+00:00,2016-02-03 18:00:00+00:00,bearish,0.70366,0.711909518465908,0.6871609630681839,12121.919650614753,100.0,0.008249518465908046,0.01649903693181609,2.0,SL,19,19.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-02-26 16:00:00+00:00,2016-03-02 19:00:00+00:00,bearish,0.71877,0.7274694087628726,0.7013711824742549,11495.034056427048,100.0,0.008699408762872562,0.017398817525745125,2.0,SL,75,123.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-03-23 17:00:00+00:00,2016-03-29 21:00:00+00:00,bearish,0.75321,0.7632916583211232,0.7330466833577537,9919.00308607753,100.0,0.010081658321123177,0.020163316642246354,2.0,SL,99,148.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-04-04 10:00:00+00:00,2016-04-13 05:00:00+00:00,bearish,0.76068,0.7700123673285806,0.7420152653428389,10715.39476310025,100.0,0.00933236732858056,0.01866473465716112,2.0,SL,163,211.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-04-07 14:00:00+00:00,2016-04-12 10:00:00+00:00,bearish,0.75291,0.7646693003981255,0.7293913992037488,8503.907257606928,100.0,0.01175930039812556,0.02351860079625112,2.0,SL,68,116.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-04-29 20:00:00+00:00,2016-05-03 04:00:00+00:00,bearish,0.75898,0.7680518690405516,0.7408362619188968,11023.086814083901,100.0,0.009071869040551572,0.018143738081103145,2.0,SL,32,80.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-07-15 23:00:00+00:00,2016-08-05 06:00:00+00:00,bearish,0.7563,0.7656799761334012,0.7375400477331975,10661.007936247199,100.0,0.009379976133401247,0.018759952266802493,2.0,SL,343,487.0,-1.0,-100.0,loss,ob,,
AUDUSD,2016-07-19 02:00:00+00:00,2016-07-27 21:00:00+00:00,bearish,0.75764,0.764694186745913,0.7435316265081738,14175.978550317825,100.0,0.007054186745913071,0.014108373491826143,2.0,TP,163,211.0,2.0,200.0,win,ob,,
AUDUSD,2016-08-12 18:00:00+00:00,2016-08-31 15:00:00+00:00,bearish,0.7667,0.7751456155002622,0.7498087689994758,11840.463255389295,100.0,0.008445615500262127,0.016891231000524254,2.0,TP,309,453.0,2.0,200.0,win,ob,,
AUDUSD,2016-09-09 18:00:00+00:00,2016-09-22 01:00:00+00:00,bearish,0.75487,0.7636896551124872,0.7372306897750257,11338.311841515957,100.0,0.008819655112487168,0.017639310224974336,2.0,SL,199,295.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2016-10-04 16:00:00+00:00,2016-10-13 03:00:00+00:00,bearish,0.76554,0.7718923338447116,0.7528353323105769,15742.245676091445,100.0,0.006352333844711566,0.012704667689423133,2.0,TP,155,203.0,2.0,200.0,win,ob,,
AUDUSD,2016-10-11 09:00:00+00:00,2016-10-14 11:00:00+00:00,bearish,0.75557,0.7616857432931028,0.7433385134137943,16351.242229669344,100.0,0.006115743293102827,0.012231486586205653,2.0,SL,73,74.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2016-12-14 21:00:00+00:00,2016-12-19 14:00:00+00:00,bearish,0.74217,0.7502552207298792,0.7259995585402417,12368.246129687861,100.0,0.008085220729879161,0.016170441459758322,2.0,TP,65,113.0,2.0,200.0,win,ob,,
AUDUSD,2017-02-21 13:00:00+00:00,2017-02-22 10:00:00+00:00,bearish,0.76607,0.7707661246606013,0.7566777506787974,21294.153632453916,100.0,0.00469612466060132,0.00939224932120264,2.0,SL,21,21.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2017-04-18 08:00:00+00:00,2017-04-26 17:00:00+00:00,bearish,0.75591,0.7606936800709423,0.7463426398581153,20904.408011612984,100.0,0.00478368007094232,0.00956736014188464,2.0,TP,153,201.0,2.0,200.0,win,fvg,,
