symbol,entry_timestamp,exit_timestamp,direction,outcome,r_multiple,pnl,exit_reason
USDJPY,2015-09-21 21:00:00+00:00,2015-09-24 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2015-09-25 03:00:00+00:00,2015-10-02 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2015-10-23 15:00:00+00:00,2016-01-04 04:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2015-11-27 17:00:00+00:00,2015-12-03 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2021-05-19 21:00:00+00:00,2021-05-20 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-03-22 15:00:00+00:00,2022-03-28 10:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2022-05-05 16:00:00+00:00,2022-05-12 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-05-05 21:00:00+00:00,2022-05-12 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-05-06 04:00:00+00:00,2022-05-12 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-08-19 16:00:00+00:00,2022-09-02 15:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2022-08-19 17:00:00+00:00,2022-08-23 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-08-29 10:00:00+00:00,2022-09-06 17:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2022-11-17 16:00:00+00:00,2022-11-24 12:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-12-15 18:00:00+00:00,2022-12-19 00:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-12-15 21:00:00+00:00,2022-12-19 00:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2022-12-28 17:00:00+00:00,2022-12-30 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-01-04 01:00:00+00:00,2023-01-12 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-01-05 02:00:00+00:00,2023-01-12 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-04-04 14:00:00+00:00,2023-04-04 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-04-28 17:00:00+00:00,2023-05-04 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-05-12 10:00:00+00:00,2023-05-17 18:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-05-12 10:00:00+00:00,2023-05-17 18:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-05-16 21:00:00+00:00,2023-05-24 18:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-05-24 22:00:00+00:00,2023-06-22 17:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-05-25 03:00:00+00:00,2023-06-22 20:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-06-13 16:00:00+00:00,2023-06-23 17:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-07-19 16:00:00+00:00,2023-07-28 07:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-07-31 04:00:00+00:00,2023-09-21 03:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2023-08-24 12:00:00+00:00,2023-09-01 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-09-05 06:00:00+00:00,2023-09-11 07:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-09-05 08:00:00+00:00,2023-09-11 07:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2023-11-08 21:00:00+00:00,2023-11-14 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-01-18 15:00:00+00:00,2024-01-23 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-03-01 14:00:00+00:00,2024-03-06 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-03-18 08:00:00+00:00,2024-03-20 11:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2024-06-05 13:00:00+00:00,2024-06-21 23:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2024-07-05 19:00:00+00:00,2024-07-11 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-07-19 15:00:00+00:00,2024-07-23 06:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-08-07 04:00:00+00:00,2024-09-06 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-08-29 15:00:00+00:00,2024-09-04 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-09-19 06:00:00+00:00,2024-10-17 19:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2024-09-20 13:00:00+00:00,2024-09-30 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-09-26 10:00:00+00:00,2024-09-27 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-09-27 03:00:00+00:00,2024-09-27 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-10-02 13:00:00+00:00,2024-10-17 19:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2024-10-22 01:00:00+00:00,2024-10-28 03:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2024-10-28 06:00:00+00:00,2024-10-31 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-11-14 06:00:00+00:00,2024-11-15 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2024-11-14 22:00:00+00:00,2024-11-15 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-01-02 18:00:00+00:00,2025-01-15 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-02-03 05:00:00+00:00,2025-02-03 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-03-12 16:00:00+00:00,2025-04-03 12:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-04-23 04:00:00+00:00,2025-05-12 11:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-05-27 17:00:00+00:00,2025-06-02 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-07-08 14:00:00+00:00,2025-07-31 12:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-07-30 15:00:00+00:00,2025-08-01 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-09-18 15:00:00+00:00,2025-10-07 21:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-10-29 20:00:00+00:00,2025-11-19 23:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-10-30 07:00:00+00:00,2025-12-31 00:00:00+00:00,bullish,open,2.037525408006923,203.7525408006923,EOD
USDJPY,2025-11-05 19:00:00+00:00,2025-11-06 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-11-05 20:00:00+00:00,2025-11-06 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
USDJPY,2025-11-07 11:00:00+00:00,2025-11-19 16:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-11-07 21:00:00+00:00,2025-11-19 21:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-11-10 09:00:00+00:00,2025-11-20 03:00:00+00:00,bullish,win,3.0,300.0,TP
USDJPY,2025-12-17 20:00:00+00:00,2025-12-31 00:00:00+00:00,bullish,open,0.7677644018395131,76.77644018395131,EOD
EURJPY,2015-02-17 16:00:00+00:00,2015-02-17 20:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2015-06-22 12:00:00+00:00,2015-06-23 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2015-10-09 10:00:00+00:00,2015-10-15 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2021-12-14 12:00:00+00:00,2021-12-14 14:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-04-19 01:00:00+00:00,2022-04-19 11:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2022-04-28 13:00:00+00:00,2022-05-12 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-05-17 18:00:00+00:00,2022-05-18 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-07-11 04:00:00+00:00,2022-07-12 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-08-16 19:00:00+00:00,2022-09-02 12:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2022-08-19 10:00:00+00:00,2022-08-22 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-11-07 01:00:00+00:00,2022-11-10 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-11-30 15:00:00+00:00,2022-12-01 02:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-12-05 13:00:00+00:00,2022-12-20 05:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2022-12-20 02:00:00+00:00,2022-12-20 05:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-01-18 08:00:00+00:00,2023-01-19 05:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-02-01 07:00:00+00:00,2023-02-02 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-02-03 20:00:00+00:00,2023-02-10 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-02-17 05:00:00+00:00,2023-02-24 01:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-03-06 16:00:00+00:00,2023-03-09 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-03-07 06:00:00+00:00,2023-03-08 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-03-10 12:00:00+00:00,2023-03-10 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-03-22 03:00:00+00:00,2023-03-23 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-03-22 03:00:00+00:00,2023-03-23 21:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-03-29 12:00:00+00:00,2023-04-17 07:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-03-30 11:00:00+00:00,2023-04-05 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-04-26 13:00:00+00:00,2023-06-15 03:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-05-24 17:00:00+00:00,2023-06-15 12:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-06-08 01:00:00+00:00,2023-06-15 07:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-06-09 04:00:00+00:00,2023-06-15 07:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-08-24 14:00:00+00:00,2023-09-11 07:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-08-25 15:00:00+00:00,2023-09-11 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-09-05 04:00:00+00:00,2023-09-07 16:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-09-05 20:00:00+00:00,2023-09-07 15:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-09-29 04:00:00+00:00,2023-10-03 00:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-10-06 07:00:00+00:00,2023-10-23 19:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-10-06 19:00:00+00:00,2023-10-09 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2023-10-09 00:00:00+00:00,2023-11-13 02:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-10-19 18:00:00+00:00,2023-11-06 14:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2023-12-15 05:00:00+00:00,2024-02-16 21:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-01-03 15:00:00+00:00,2024-01-10 18:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-01-10 12:00:00+00:00,2024-02-20 11:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-01-16 18:00:00+00:00,2024-01-31 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-02-02 00:00:00+00:00,2024-02-26 15:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-02-02 13:00:00+00:00,2024-02-22 09:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-02-08 04:00:00+00:00,2024-02-22 02:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-02-26 17:00:00+00:00,2024-02-28 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-03-18 08:00:00+00:00,2024-03-20 21:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-05-23 18:00:00+00:00,2024-06-04 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-05-31 15:00:00+00:00,2024-06-04 10:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-06-05 13:00:00+00:00,2024-06-14 00:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-06-06 09:00:00+00:00,2024-06-10 00:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-06-17 11:00:00+00:00,2024-07-01 09:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-08-07 05:00:00+00:00,2024-09-11 06:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2024-09-16 20:00:00+00:00,2024-09-25 12:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-09-19 02:00:00+00:00,2024-10-23 08:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-10-16 12:00:00+00:00,2024-10-30 16:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2024-11-13 05:00:00+00:00,2024-11-15 17:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-01-06 15:00:00+00:00,2025-01-10 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-01-07 02:00:00+00:00,2025-01-09 13:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-02-27 14:00:00+00:00,2025-02-28 03:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-03-03 12:00:00+00:00,2025-03-18 10:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2025-03-05 01:00:00+00:00,2025-06-20 14:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2025-04-23 02:00:00+00:00,2025-06-12 13:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2025-06-16 02:00:00+00:00,2025-07-08 03:00:00+00:00,bullish,win,3.0,300.0,TP
EURJPY,2025-07-11 20:00:00+00:00,2025-07-29 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-07-14 21:00:00+00:00,2025-07-29 09:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-07-16 01:00:00+00:00,2025-07-16 18:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-08-22 03:00:00+00:00,2025-08-26 00:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-09-08 03:00:00+00:00,2025-09-09 11:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-12-12 07:00:00+00:00,2025-12-15 08:00:00+00:00,bullish,loss,-1.0,-100.0,SL
EURJPY,2025-12-19 15:00:00+00:00,2025-12-31 00:00:00+00:00,bullish,open,-0.49450413953565747,-49.45041395356575,EOD
